date,description,amount,category
2025-01-01,PG*RAPIDO*16541489,186.17,travel
2025-01-02,MYNTRA*0733759,1115.61,shopping
2025-01-03,NEFT/SURESH REDDY RENT/KKBK,24000,rent
2025-01-04,IMPS/026308207983/PRESTIGE ORCHID MAINT/HDFC,2800,rent
2025-01-04,ACH D- CULTFIT-39419964,1500,health
2025-01-04,NACH/GROWW SIP/64383271,5000,other
2025-01-04,UPI-THIRD WAVE COFFEE-third@oksbi-547996770131,392.44,food
2025-01-04,PG*THIRD WAVE COFFEE*22773899,420.01,food
2025-01-05,POS SWIGGY,513.52,food
2025-01-07,ACH D- AIRTEL-49499331,799,bills
2025-01-07,UPI/APOLLO PHARMACY/065956,151.5,health
2025-01-08,POS/RAPIDO BENGALURU,113.55,travel
2025-01-08,UPI/DR/381142549319/DISNEY PLUS HOTSTAR/UTIB/disney@axl,333.7,entertainment
2025-01-09,POS/UBER INDIA BENGALURU,594.77,travel
2025-01-10,BBPS/ACT BROADBAND/4511144679,1179,bills
2025-01-10,POS/ZOMATO HYDERABAD,833.97,food
2025-01-11,UPI/SHIVAJI SWEETS AND SNACKS/224340/UTIB,369.32,food
2025-01-11,UPI/DR/828564293889/ZOMATO/HDFC/zomato@paytm,888.26,food
2025-01-13,UPI/NETFLIX COM/104492/UTIB,649,entertainment
2025-01-16,UBER INDIA*9527427,560.15,travel
2025-01-17,BBPS/BESCOM ELECTRICITY/5096225534,2005.98,bills
2025-01-18,UPI/CRED CLUB CARD BILL/455552,17075.93,bills
2025-01-18,POS 1135 BLINKIT GURGAON,1123.21,food
2025-01-18,UPI/BLINKIT/459280,1004.27,food
2025-01-18,UPI/SWIGGY/855228/BARB,815.94,food
2025-01-19,UPI/SPOTIFY/243322,119,entertainment
2025-01-19,UPI/LAKSHMI CHOPRA/THANKS/042439,1093.46,other
2025-01-20,UPI-SWIGGY-swiggy@ibl-343688444124,825.55,food
2025-01-20,BPCL PETROL PUMP DELHI IN,1917.72,travel
2025-01-20,FIRSTCRY*8532128,300.01,shopping
2025-01-21,UPI/BLINKIT/211100,1080.17,food
2025-01-24,POS 2091 UBER INDIA KOLKATA,244.73,travel
2025-01-24,SHOPPERS STOP INTERNET 857539,5531.87,shopping
2025-01-26,UPI/BLINKIT/386735/YESB,567.99,food
2025-01-27,NFS CASH WDL 77461086,2000,other
2025-01-28,UPI/DR/760087455574/UBER INDIA/PUNB/uber@okhdfcbank,325.59,travel
2025-02-01,PG*BPCL PETROL PUMP*45261345,1036.96,travel
2025-02-02,UPI-ZOMATO-zomato@ybl-001649508162,513.18,food
2025-02-02,UPI/DR/933206707587/BEWAKOOF/ICIC/bewakoof@oksbi,1924.27,shopping
2025-02-03,NEFT/SURESH REDDY RENT/PUNB,24000,rent
2025-02-03,BLINKIT GURGAON IN,727.47,food
2025-02-05,NACH/GROWW SIP/41787606,5000,other
